HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Cardiff City FC,Ipswich Town FC,0.3900415615156425,-0.12798976238805956,-0.8350985820436371,-0.7028990166978981,2024-09-03,H,D,E1,Autumn,football-data-api,1.082720944747425,-0.5481317638061797,-0.6681197796056104,0.35719413402664113,0.19154732873787655,0.19154732873787655,0.35719413402664113,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9034073497601269,-0.0737953967980318,-0.2961107554122529,1.043349053966487,-0.3771849955005175,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.186538115678991,-0.5941438502631156,0.9821631083853659,0.3900415615156425,-0.12798976238805956,-0.12798976238805956,0.3900415615156425,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.6423387576345899,-1.583695927693574,0.0,0.0,-0.6520014842126954,-1.525621009395678,0.6424864288874214,1.5903517620653576,0.5701746293270448,-1.4508094218572907,0.0,0.0,0.0,0.0,0.11232623034229607,-0.1123262303962848,-1.325132025621652,1.5102433883358346,0.3900415615156425,-0.12798976238805956,-0.6444059701616117,0.11232623036929043,0.34381045729921655,1.7400347266563665,-0.9216276782073807,0.5092055138094287,1.481079704996383,-0.3466631247239703,1.7558135596217193,2
Hull City AFC,Leicester City FC,0.3874292514108131,0.8934463578865682,0.560523527927524,0.7873482633909255,2024-09-03,D,D,E1,Autumn,football-data-api,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.3461305742626629,0.9304564675738921,0.9304564675738921,-0.3461305742626629,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9139451921054131,0.41091895619988034,0.8218622296346523,-0.2929679179578482,-1.1889907429286686,4.882092261903899,-1.7076086156477717,-0.6930361840895726,0.23270484982295794,-0.7644638396324931,-0.29866395045380617,-0.17567145028030945,0.3874292514108131,0.8934463578865682,0.8934463578865682,0.3874292514108131,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,1.176784677072745,-1.2234544820655746,0.0,0.0,1.1812390667052963,-1.235550468353392,-1.1892188835128163,1.2276575099428713,-0.73751937993797,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.11492232172999896,0.11492232171451151,1.0160747826947694,1.5192242678889456,0.3874292514108131,0.8934463578865682,-0.6964755990249296,-0.11492232172225526,-1.237550343328376,1.3752106591134725,-1.7014799956239208,-1.3219943759797077,1.591938242622354,-0.4914275614767048,2.058310928395319,1
Hull City AFC,Leicester City FC,0.3900415615156425,0.8158971501124122,0.5173898545830448,0.8137504640573131,2024-09-03,D,D,E1,Autumn,football-data-api,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.2910662888803798,0.876117199503689,0.876117199503689,-0.2910662888803798,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9320042062116216,0.4313318721604216,0.8682159840453265,-0.29854212589895956,-1.1351396081585463,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-0.7644638396324931,-0.29866395045380617,-0.17567145028030945,0.3900415615156425,0.8158971501124122,0.8158971501124122,0.3900415615156425,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,1.176784677072745,-1.2234544820655746,0.0,0.0,1.1812390667052963,-1.235550468353392,-1.1892188835128163,1.2276575099428713,-0.73751937993797,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.11111770260696212,0.11111770259092246,1.048472291627708,1.5102433883358346,0.3900415615156425,0.8158971501124122,-0.7836337917619258,-0.11111770259894231,-1.237550343328376,1.3752106591134725,-1.7014799956239208,-1.3219943759797077,1.591938242622354,-0.4914275614767048,2.058310928395319,1
Millwall,Birmingham,-0.3803752924520067,-1.0718766748885313,-0.8350985820436371,-0.7028990166978981,2024-09-03,H,D,E1,Autumn,api-football,1.082720944747425,-0.5481317638061797,-0.6681197796056104,0.4735464721940181,-1.0547231116796099,-1.0547231116796099,0.4735464721940181,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.8891089215343796,-0.8314863002357116,-1.1693558100054373,-0.6340149208653211,-0.12453345794784129,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-0.1313524255627462,-1.7021934745480258,0.9821631083853659,-0.3803752924520067,-1.0718766748885313,-1.0718766748885313,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.3512790080814164,1.010042480828022,0.0,0.0,-0.3586829960658168,1.0124962247243237,0.3494135789033833,-1.0210468532165444,1.1513719667781621,-0.2810864475014561,0.0,0.0,0.0,0.0,-0.1230905558850071,0.12309055589476348,0.41436861158479604,-1.1647801641622135,-0.3803752924520067,-1.0718766748885313,-0.46023832964856026,-0.12309055588988534,0.2302069515070042,-1.1639648509850642,0.9132092803590649,0.26504552850421054,-1.0864040264211043,-0.9021921309584094,-1.521557612187308,2
Hull City AFC,Leicester City FC,0.4260505390227685,0.810299206886426,0.4690391931277216,0.8745862823564491,2024-09-03,D,D,E1,Autumn,football-data-api,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.2623604556048803,0.8983108582993525,0.8983108582993525,-0.2623604556048803,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9662182381155032,0.45045803051964595,0.9083864351825642,-0.2897227544335997,-1.1729063848535042,2.4304061315534606,-2.739330284160826,1.424012433938153,0.13707570816413864,-0.7644638396324931,-0.29866395045380617,-0.17567145028030945,0.4260505390227685,0.810299206886426,0.810299206886426,0.4260505390227685,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,1.176784677072745,-1.2234544820655746,0.0,0.0,1.1812390667052963,-1.235550468353392,-1.1892188835128163,1.2276575099428713,-0.73751937993797,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.10733202284710656,0.10733202283176592,1.0510562077138,1.3977127896057098,0.4260505390227685,0.810299206886426,-0.8290706576348289,-0.10733202283943627,-1.237550343328376,1.3752106591134725,-1.7014799956239208,-1.3219943759797077,1.591938242622354,-0.4914275614767048,2.058310928395319,1
Blackburn,Plymouth,-0.3803752924520067,-0.12798976238805956,0.5173898545830448,-0.7028990166978981,2024-09-03,D,H,E1,Autumn,api-football,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.17471395071300283,-0.37015324091379764,-0.37015324091379764,-0.17471395071300283,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.7747214957284005,-0.5789226657564849,-0.8782741251410424,0.036930669067402,-1.3877911457112224,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.5382666790510726,0.21842587421248524,-0.17567145028030945,-0.3803752924520067,-0.12798976238805956,-0.12798976238805956,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.812959990131278,-0.35887501255837595,0.0,0.0,0.814590956521698,-0.3653388452265343,-0.8228778210327689,0.3571913048489039,-0.011022708124072972,1.0348518986488582,0.0,0.0,0.0,0.0,-0.04107159073296768,0.04107159077115132,-1.325132025621652,-1.1647801641622135,-0.3803752924520067,-0.12798976238805956,-0.9678014322749772,-0.04107159075205951,-0.474134784404711,0.17783936051115604,-0.422541863467286,-0.4430184288809223,0.25310821129332006,0.7997302223825372,-0.5948899002325262,1
Millwall FC,Birmingham City FC,-0.3803752924520067,-1.0718766748885313,-0.8350985820436371,-0.7028990166978981,2024-09-03,H,D,E1,Autumn,football-data-api,1.082720944747425,-0.5481317638061797,-0.6681197796056104,0.4735464721940181,-1.0547231116796099,-1.0547231116796099,0.4735464721940181,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9748994908888637,-0.8314863002357116,-1.1693558100054373,-0.6340149208653211,-0.12453345794784129,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-0.06100671288832989,-1.6283234995956983,0.9821631083853659,-0.3803752924520067,-1.0718766748885313,-1.0718766748885313,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-1.0789283819643503,0.6498010352000225,0.0,0.0,-1.0919792164330135,0.6499080484214663,1.0820957038634784,-0.658352601094058,-0.30162137684963186,0.4499904114709408,0.0,0.0,0.0,0.0,-0.1230905558850071,0.12309055589476348,0.41436861158479604,-1.1647801641622135,-0.3803752924520067,-1.0718766748885313,-0.46023832964856026,-0.12309055588988534,0.684620974675853,-0.4148594322969901,0.7139847129316151,0.570245510135733,-0.5010709477559777,-0.2857336773288828,-0.9586243169394274,2
Norwich,Rotherham,2.7012921234185896,-1.0718766748885313,1.8698782912097265,-0.7028990166978981,2024-09-03,H,H,E1,Autumn,api-football,1.082720944747425,-0.5481317638061797,-0.6681197796056104,2.6011788111525935,1.1920791669270865,1.1920791669270865,2.6011788111525935,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.7604230675026533,0.6838955066396482,-0.8782741251410424,-1.3049605107980442,2.6546334551315978,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.00933899978608643,0.6616457239264493,0.9821631083853659,2.7012921234185896,-1.0718766748885313,-1.0718766748885313,2.7012921234185896,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.7878686324111768,1.4423322155816212,0.0,0.0,-0.7986607282861348,1.4476020362877524,0.7890228538794404,-1.456279955763528,0.27957596060148554,-1.1583786782683323,0.0,0.0,0.0,0.0,0.12584039756308835,-0.12584039755471402,0.41436861158479604,0.374710204081407,2.7012921234185896,-1.0718766748885313,2.907472486627332,0.1258403975589012,0.44867523187664277,-1.3779949706102277,1.1946928603555402,0.31199937183213694,-1.3790705657536675,1.0303650920596303,-0.9055233630757359,2
Norwich City FC,Rotherham United FC,2.7012921234185896,-1.0718766748885313,1.8698782912097265,-0.7028990166978981,2024-09-03,H,H,E1,Autumn,football-data-api,1.082720944747425,-0.5481317638061797,-0.6681197796056104,2.6011788111525935,1.1920791669270865,1.1920791669270865,2.6011788111525935,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.9177057779858743,0.6838955066396482,-0.8782741251410424,-1.3049605107980442,2.6546334551315978,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.07968471246050275,0.7355156988787767,0.9821631083853659,2.7012921234185896,-1.0718766748885313,-1.0718766748885313,2.7012921234185896,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.3036054284132242,1.7305253720840208,0.0,0.0,0.3012836022646603,1.7376725773300383,-0.3100003335607022,-1.6013576566125225,1.0060726324153826,-1.7432401654462495,0.0,0.0,0.0,0.0,0.12584039756308835,-0.12584039755471402,0.41436861158479604,0.374710204081407,2.7012921234185896,-1.0718766748885313,2.907472486627332,0.1258403975589012,-0.11060356586963223,-1.821343075548068,1.125408557009731,-0.3453544347588352,-1.7971656219430439,0.5157504048578611,-1.3134925453389312,2
Preston,Stoke City,-0.3803752924520067,0.8158971501124122,-0.8350985820436371,-0.7028990166978981,2024-09-03,A,D,E1,Autumn,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-0.8229743736200236,0.3144166298520148,0.3144166298520148,-0.8229743736200236,0.9660917830795156,0.8778572470664815,-0.8616795791703323,-0.5214689104456789,0.8033183521798953,0.4313318721604216,-1.1693558100054373,0.3724034640337635,-0.3771849955005175,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.2907218504837517,1.1048655736404134,-1.333506008945985,-0.3803752924520067,0.8158971501124122,0.8158971501124122,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,-1.3642205935998446,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-1.5951374890230543,early,1.2463785360227093,0.1919341241385562,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.4968088828580032,1.5143805047072212,0.0,0.0,-0.5053422401392561,1.520119671548324,0.49595000389540234,-1.5288188061880252,0.8607732980526033,-1.3045940500628115,0.0,0.0,0.0,0.0,-0.33272033945096074,0.3327203393880607,1.048472291627708,-1.1647801641622135,-0.3803752924520067,0.8158971501124122,0.05829391230704732,-0.3327203394195108,0.2720608746936087,-1.5433818812296731,1.189491084427993,0.29717184236016,-1.5121008109048328,0.09838387252016345,-1.5370154671821081,0
