HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Stoke City FC,Swansea City AFC,-0.4070534035824154,-0.15774426633565158,-0.8348164509371554,-0.7086890660055613,2023-12-12,D,D,E1,Winter,football-data-api,-0.9268086959962983,1.833276371865164,-0.6681197796056104,-0.17777071507490322,-0.4084046705611199,-0.4084046705611199,-0.17777071507490322,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.5728527266774164,-0.6248381019594808,1.2153296657700348,-0.716374318358296,0.38029843971621496,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.0743769016466544,1.4794522450698986,-0.17752522233292184,-0.4070534035824154,-0.15774426633565158,-0.15774426633565158,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.5257646657886708,0.2297550220214028,0.0,0.0,1.5332947759824824,0.2263833082509549,-1.5393638676408437,-0.2369171611915192,-1.4137175321457114,1.2600066542801183,0.0,0.0,0.0,0.0,-0.13462125484138818,0.13462125489824833,-1.3830335686940742,-1.161201417333684,-0.4070534035824154,-0.15774426633565158,-0.9688523806677524,-0.1346212548698183,-1.6714464490658445,-0.08133165033164705,-1.0271274827650023,-1.5491425714485825,-0.19505142768000527,-1.8818508426633174,-0.3538861874868416,1
Sunderland,Leeds,-0.4070534035824154,-1.105324496748432,-0.8348164509371554,-0.7086890660055613,2023-12-12,H,D,E1,Winter,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.5444165762756694,-0.10556062588528364,-0.6923334574360727,0.7176951250190152,-1.3257630618553118,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.1456334600177305,-0.502262078580312,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.8819092449789002,-1.4368746646373864,0.0,0.0,0.8841100302100307,-1.4541694641851817,-0.8914458391708224,1.4441865251355364,-0.12492858387455959,-1.1546999756911096,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,-0.6443936309017368,1.6697022550369383,-1.4772482098481174,-0.6349551158691757,1.502708208835181,-0.41596178914249055,0.2756798036955842,2
Sunderland AFC,Leeds United FC,-0.4070534035824154,-1.105324496748432,-0.8348164509371554,-0.7086890660055613,2023-12-12,H,D,E1,Winter,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.5159804258739225,-0.10556062588528364,-0.6923334574360727,0.7176951250190152,-1.3257630618553118,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.2168900183888063,-0.42886525177845236,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.6672907713756434,-1.1470260234793361,0.0,0.0,0.6677151149525468,-1.1618994168049839,-0.6754731630141487,1.1518206666438746,0.30466773221582394,-0.5865337098155263,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,-0.43306589053875194,1.2448190279989726,-1.0707755532700316,-0.3456552881541738,1.0900582971821842,-0.8683022396851173,-0.07722703333901194,2
Watford,Ipswich,-0.4070534035824154,0.7898359640771286,0.5060673737881187,0.8071659747084015,2023-12-12,A,D,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.4591081250704283,0.9329943262631114,1.2153296657700348,-1.0748916792026237,-0.4071145610091052,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.4306596935020344,-0.6490557321840313,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.311146192185414,-1.509336824926899,0.0,0.0,1.3168998607249984,-1.527236976030231,-1.3233911914841698,1.5172779897584519,-0.9841212160553274,-1.2967415421600053,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,-1.1919245945694712,1.8425984599787946,-1.9405483867915174,-1.713254473716002,1.8058795724986076,-0.041581608682108015,1.8819225431776159,0
Watford FC,Ipswich Town FC,-0.4070534035824154,0.7898359640771286,0.5060673737881187,0.8071659747084015,2023-12-12,A,D,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.530198501074796,0.9329943262631114,1.2153296657700348,-1.0748916792026237,-0.4071145610091052,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.5019162518731104,-0.5756589053821717,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.2396067009843283,-1.6542611455059242,0.0,0.0,1.2447682223058372,-1.527236976030231,-1.2514002994319453,1.6634609190042828,-0.8409224440251996,-1.5808246750977968,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,-1.0628225568204475,2.1675452281319285,-2.0637691572594496,-1.5491425714485825,1.9743081078671771,-0.058911773414318816,1.8975159724561852,0
Blackburn,Bristol City,0.3530614328763837,-0.15774426633565158,0.5060673737881187,-0.7086890660055613,2023-12-12,H,H,E1,Winter,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.3566684534254152,0.14468871346456186,0.14468871346456186,0.3566684534254152,-1.0279774261395507,1.644338845173165,-0.8499611059179059,-0.5026925342764488,1.473326200271302,-0.3651993639223822,-0.6160269325078284,1.4347298467076708,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.5621157580831573,-1.383024000202628,0.9793807209602764,0.3530614328763837,-0.15774426633565158,-0.15774426633565158,0.3530614328763837,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.5443928646752649,mid,-0.5191348662865551,-1.519268279375341,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.8103697537778146,-0.1325557794261601,0.0,0.0,0.8119783917908693,-0.13895425097429218,-0.8194549471185979,0.12854016192305812,0.018270188155568263,1.402048220749014,0.0,0.0,0.0,0.0,0.08495833690603712,-0.08495833698260132,-1.3830335686940742,1.520839839719141,0.3530614328763837,-0.15774426633565158,-0.643511371996852,0.08495833694431917,-0.6306113869650201,0.06458784178240169,-0.4480788952499113,-0.5469073422167837,0.20580848649719172,0.3463266020921422,-0.2524766596064242,2
Bristol City FC,Millwall FC,-1.2352881249911147,-0.1540340880295215,-0.9347756816773519,-0.6993151733204679,2024-01-01,A,D,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7626554846440818,-1.0084258059746993,-1.0084258059746993,-0.7626554846440818,0.9727840072864082,-1.336872246672471,-1.3794750064897485,-0.5026925342764488,-1.7417744871832475,-0.8790550467644689,0.5888246654483089,-0.36149161248896694,-1.7379922061151085,0.050873760831537114,3.0428317922902552,2.8138699545568757,0.8674289649281479,-1.3483460829699294,0.011515709032705577,-1.33443116562612,-1.2352881249911147,-0.1540340880295215,-0.1540340880295215,-1.2352881249911147,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.6204200702438977,0.5196036631794531,0.0,0.0,-0.6306543765923567,0.5186533556311526,0.6203628939258937,-0.529283019683181,0.5910652762760804,0.6918403884045351,0.0,0.0,0.0,0.0,-0.09133979856578699,0.09133979859681629,-1.435572213484259,-0.2318907503391155,-1.2352881249911147,-0.1540340880295215,-0.041912173814136686,-0.09133979858130167,0.21601216914755939,-0.28733563919853966,0.3220655537386733,0.3156014609086882,-0.19505142768000527,-0.35413645246459274,-1.2455172937644814,0
Sheffield Wednesday,Hull City,1.110154200517116,-0.1566033500135129,-0.8007169776034658,-0.7136192217721087,2024-01-01,H,D,E1,Winter,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.8881985556748528,0.6963947190710658,0.6963947190710658,0.8881985556748528,0.9727840072864082,-1.336872246672471,-1.3794750064897485,-0.5026925342764488,-1.3598656792549775,-0.10087155592678124,-0.32829922138906525,0.7143952785531337,1.1925046945960154,2.0400781572206186,0.7770323283186982,0.9179252683242306,1.3303156858699792,0.7180941097912744,-0.7958493857877507,0.9793807209602764,1.110154200517116,-0.1566033500135129,-0.1566033500135129,1.110154200517116,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.09497484176695849,1.0268387852060412,0.0,0.0,0.0906620075992563,1.0301259385464985,-0.09954602659635205,-1.0409232720435893,1.4502579084568479,-0.3024505768777351,0.0,0.0,0.0,0.0,-0.029312882506481817,0.029312882499158883,-1.398903337258558,0.6379133511449034,1.110154200517116,-0.1566033500135129,0.19887100580199824,-0.029312882502820384,-0.010410409812781551,-0.9010558560311566,0.5660270906685696,0.2329443672758307,-0.973191261082799,-0.7249572054741716,-0.34620522024881184,2
Leeds,Birmingham,1.139122911044845,-1.074201492680684,1.8027460605708998,-0.6737619397970008,2024-01-01,H,H,E1,Winter,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,1.5393027101891872,0.06472208751644504,0.06472208751644504,1.5393027101891872,0.9727840072864082,-1.336872246672471,-1.3794750064897485,-0.5026925342764488,-1.6550311226124506,0.6804204007950727,-1.1185048954477712,-0.6959706724741949,0.9317497919756811,2.582190934102587,1.8348555155088941,-0.37920901117758854,0.16457433797083934,-0.5645239408880934,-1.6766113074100664,0.9793807209602764,1.139122911044845,-1.074201492680684,-1.074201492680684,1.139122911044845,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.478893964656925,1.4616117469431167,0.0,0.0,-1.4962340376222922,1.468531009616795,1.4842535985525886,-1.479472059781082,-1.1273199880854556,-1.1546999756911096,0.0,0.0,0.0,0.0,1.9463221297439435,-1.9463221297594633,0.35590417250689965,0.6268410679365524,1.139122911044845,-1.074201492680684,1.230757372262394,1.9463221297517033,1.6759849582838398,-1.2424450421268591,1.8715011994099024,1.5058636092218398,-1.1339639539346158,0.29397163969860574,-1.4699886995633957,2
Bristol City,Millwall,-1.2257550492497513,-0.17679009666140186,-0.8491949508691098,-0.6576288133116001,2024-01-01,A,D,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7403107841890051,-1.0176770517982516,-1.0176770517982516,-0.7403107841890051,0.9727840072864082,-1.336872246672471,-1.3794750064897485,-0.5026925342764488,-1.5751469836557872,-0.9980118516178271,0.6449548657082941,-0.32090174150548423,-1.65917803953538,-1.825930079023697,-4.128403093063698,3.3012963056889304,-0.5652738238524597,-1.4196026413410054,-0.06188111776915408,-1.33443116562612,-1.2257550492497513,-0.17679009666140186,-0.17679009666140186,-1.2257550492497513,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.191183123037384,-0.9296395426107984,0.0,0.0,-0.1978645460773889,-0.9426968812698358,0.18841754161254629,0.9325462727751281,1.4502579084568479,-0.16040901040883906,0.0,0.0,0.0,0.0,-0.09523768557609197,0.09523768560663873,-1.1504981328611208,-0.23526263329296493,-1.2257550492497513,-0.17679009666140186,-0.07732462142696717,-0.09523768559136536,0.09525346036871118,0.5590720541893445,-0.29388734183540544,0.2329443672758307,0.6415257845158838,-0.22918332060467567,-0.39519400918583775,0
